Id,Predicted
17147.0,10696.304014280655
16017.0,16670.472058307212
14924.0,-5916.847007404252
17637.0,-17543.642817437423
13386.0,4179.670711090325
13260.0,-4632.971127720184
18243.0,19353.498056747212
13712.0,3667.2208546671495
16916.0,-17573.21365407617
10817.0,5436.132260026135
10792.0,3754.8942492024
17084.0,2069.0150787857465
14692.0,-8813.757722624467
13857.0,17847.757324530965
19062.0,8007.931243045401
19358.0,11017.727458527259
16367.0,-6546.159843832242
11960.0,10889.86702058842
14357.0,1926.996182643026
15135.0,19568.605076361666
10220.0,-20166.56173871687
12127.0,15145.701079052084
11057.0,-18596.788401657494
15641.0,-8477.254726908586
11457.0,9235.949811615435
18265.0,-1431.1072212628762
13765.0,15906.96360942913
18955.0,-14029.595515551902
10985.0,27011.768468800987
18356.0,-7749.794912715429
10459.0,4632.466352820726
16111.0,12362.021899748406
16422.0,-18715.099958191422
15110.0,3172.5177399245695
14942.0,-18241.96846426453
17479.0,7037.943794654716
15037.0,-19355.653249026214
18612.0,7912.184288270928
16271.0,-5379.234734642
14256.0,4387.1843735358625
15680.0,-2935.811524845177
18024.0,2003.6565345284728
17817.0,-1745.745578304172
10075.0,-10832.216597153665
16244.0,7390.528596257161
10593.0,-6736.166648495037
15786.0,-13850.298206918458
19713.0,-2697.6577815951205
16493.0,15848.893148032728
18581.0,-10253.19959511432
16983.0,15562.791114581369
17189.0,4258.784660897833
15206.0,-5201.729481992457
14954.0,2445.3226480918356
18373.0,-14372.53912171807
15747.0,8862.13023320733
10956.0,10337.563470205276
19402.0,15945.486265671963
16708.0,630.5615382954102
14565.0,-1874.5440380257282
16659.0,8709.458973647537
15261.0,14770.479740036832
14965.0,5138.221577956867
14749.0,96.54901668582124
15061.0,17062.299873459004
15416.0,-13485.701455877424
18515.0,-9958.86801277083
17116.0,-562.9246203254679
18865.0,-629.924700888879
16206.0,841.7398098523101
12537.0,-5825.660764180732
16459.0,20573.439035079424
19909.0,5060.8075785107285
18679.0,-4871.3632966576115
12773.0,-5022.896327920801
18806.0,9133.706462424305
13851.0,-3709.820706344902
14395.0,7017.077667278494
16926.0,-6503.9918227992375
14347.0,12554.195762983829
11945.0,-11684.441700733498
18423.0,-2294.312892216457
16476.0,-4983.099732778823
17022.0,2162.6232252115756
11116.0,2459.7202805197217
18612.0,5618.262502901106
17205.0,10644.62147529284
12607.0,12329.155717222637
11864.0,-670.1683512436805
17086.0,116.23477594490559
14197.0,-7040.885081076455
14627.0,1529.7724620918098
18872.0,10115.394628718424
19173.0,3322.6007930399173
11074.0,7124.698597786303
16104.0,-16291.581312201297
16282.0,-889.9990883357985
18592.0,-12833.83966205376
14801.0,-8485.860196670892
10241.0,974.3421696897433
14685.0,-9342.299185909918
11111.0,22091.56168066725
19569.0,-14578.691615611126
16874.0,-11342.796053833767
11261.0,5159.7384524129175
15844.0,-11195.46684762289
13068.0,19645.740065571776
17380.0,-6251.989240104085
17968.0,928.9878885411042
13885.0,-9290.685697960616
10703.0,6206.542491322657
12205.0,-6999.949872717964
14698.0,10752.126250503676
10601.0,-3270.4342486265296
10385.0,-7082.650955267879
17797.0,-10344.375697579726
11709.0,4783.714799846445
17088.0,4230.3931200158795
12386.0,12212.755860402956
19774.0,-205.52216858496863
18656.0,-399.2945677527513
10399.0,-2127.9848149542486
12013.0,-12311.009154571195
10385.0,-1040.8692452003525
11817.0,-7052.751848805039
12901.0,-32661.87218928324
16810.0,1271.1387840135574
16031.0,-2122.6840059739006
12057.0,-20505.254676394463
14202.0,-12777.87855358909
11258.0,18787.414854979892
16032.0,-13359.792382962563
15600.0,-8002.183555573444
13109.0,19446.471413203406
15854.0,-7126.894815472582
10305.0,11233.230112254607
10456.0,-11546.51890951065
16930.0,-2519.737344525418
15524.0,-1844.510333745023
13597.0,14293.822668532335
11419.0,-11277.03491164939
13421.0,1275.6496540018138
10947.0,-21129.38950988856
17826.0,-10532.184935788746
19089.0,8311.612707810657
16747.0,3083.447032812189
17222.0,8821.115825592942
17128.0,-15944.312992179995
16320.0,3403.237824303041
12185.0,-4324.025191352956
15110.0,-28278.752612508037
15846.0,-9149.655584365464
17217.0,-13384.91513703763
10815.0,13132.314985553154
10151.0,-364.5012582789141
14348.0,-15232.048182332679
16911.0,-2345.3925529248454
16394.0,2794.741111609477
14456.0,-3442.160322497661
18541.0,-13502.816807295265
13479.0,17601.902733041632
17466.0,3471.247295942627
15565.0,-20572.350041252637
14522.0,-9087.315000378667
13905.0,167.44825554934198
17214.0,-5222.370232051867
18157.0,34.42961648339763
10111.0,-15342.730234313805
11050.0,957.2086025777818
19058.0,-15806.489001161948
19240.0,-4238.104927067683
18471.0,2039.0834163129846
18179.0,-2222.143647976978
18876.0,14455.93180372908
15652.0,-13901.751182602135
11920.0,5796.288971119946
11829.0,-10711.607247260066
11590.0,-10566.606388481869
14780.0,-3796.563314211709
15712.0,-6565.528521292417
17672.0,1075.2635264238659
14472.0,4518.0391730558395
13619.0,-26959.752587607552
17270.0,-11224.09365231731
12817.0,6219.493450193026
18024.0,13178.047443702539
13853.0,10788.329670947747
11032.0,-9465.331075446427
18392.0,-17955.68492463975
13638.0,-5403.621838752111
13109.0,-425.0956900954345
19008.0,-11462.33647351666
10453.0,35492.48913740238
17825.0,-1784.4660394371479
14385.0,-22905.523093894168
11586.0,-13879.76496159233
10478.0,2605.197403918604
18608.0,-4372.593841298589
16879.0,14558.826224157385
12727.0,1487.9874343491467
15683.0,12524.499037858646
17331.0,-10522.669036714879
12246.0,-13009.416641730424
14632.0,-75.18436542739347
14481.0,-10154.48797163716
10300.0,19909.454928213363
12611.0,18403.654473264418
14717.0,18374.981625532128
10847.0,-1744.7488984929826
18270.0,-8630.894227061688
15174.0,9263.394654663553
18100.0,5173.381160765542
17939.0,12633.759965789137
13227.0,-639.5692637937227
16176.0,2275.8028533086895
19587.0,22533.585677109244
12463.0,-10388.918729629253
15802.0,3867.630140066462
15288.0,-15445.215019972446
12078.0,4746.896965353479
10605.0,26349.04481728779
11085.0,-13668.751297912984
15305.0,14576.15329251805
18592.0,-12742.911248223158
14879.0,3393.081050070203
12904.0,-2234.6682991085017
17048.0,-10819.632673608145
13316.0,15094.286755293891
16424.0,8001.697355445066
10240.0,-8842.465436614588
19426.0,-854.8740620672336
10422.0,-1851.5624651765438
13571.0,13484.559304251407
14654.0,3144.130689426409
13745.0,-5337.631382375861
12687.0,-390.2784057426321
17533.0,4650.550401183922
17317.0,-205.26130925201522
14343.0,-6662.595842636116
11437.0,12011.848282486233
11601.0,566.1828915840688
19970.0,-578.0539683992363
13902.0,-4141.588162764468
15010.0,7207.4230313068765
10042.0,13782.57593629843
10900.0,8112.3444178741
17713.0,8342.947058658003
12558.0,3872.682322915945
12993.0,3371.6578647109563
12416.0,-10789.327642422404
18163.0,6496.047733611397
19518.0,-8147.765858621864
10016.0,-10697.562194653125
18610.0,7993.322240880013
19757.0,-4376.732485596793
14054.0,521.3476171623608
10887.0,-12762.080188627348
11538.0,-7546.491763323699
12953.0,5944.030995076806
12759.0,5844.744135610609
15886.0,2558.873967472179
10035.0,8723.132046491455
16899.0,-4306.08086527557
10205.0,-2965.8250036020886
11502.0,-2147.1778896960195
12489.0,8947.77473908288
10341.0,5386.001719254063
17280.0,30020.812411740022
12813.0,-12540.00912546639
15144.0,-30945.45829674846
11823.0,-19251.15983773206
13809.0,-4597.173184886186
10188.0,22803.750269800334
18950.0,6249.211982874434
15214.0,-4447.116852855767
17106.0,6049.110623861425
17496.0,9448.460873987202
10956.0,-8695.076001587007
12066.0,-3060.710117259633
17223.0,-7259.02212211805
14061.0,4651.55948223755
17802.0,24612.10379678955
11252.0,363.72006559931435
13259.0,1312.200549188882
17309.0,-13530.690894920239
19902.0,-3875.561154358138
19361.0,16682.235411597423
18708.0,7102.951720065195
14446.0,11160.974461100863
13961.0,17542.468253306968
17532.0,9783.186680441511
19589.0,4166.984627282768
12090.0,8717.430592846931
19930.0,-5918.968514216725
14344.0,5154.296944563279
12000.0,-6774.641450871256
15517.0,-6185.32133572368
12558.0,-15931.362267644348
15211.0,-12695.295926930026
14742.0,17537.63910612703
11837.0,-5842.507132695693
13542.0,-8766.485534574455
13713.0,-10582.06054131297
12064.0,3490.007844179584
16033.0,-18455.350470090725
19511.0,-486.7784362386277
12290.0,8917.467882722332
13625.0,1880.7948327860797
14064.0,7518.338212109981
14657.0,8384.285338864564
11477.0,1268.6663169640124
16372.0,4010.5483690721444
17360.0,-4637.435199332159
11898.0,5223.222801688882
10824.0,7620.896434503594
18965.0,-5256.211941241967
12164.0,-1766.335707177929
15340.0,12426.57464484863
11058.0,11673.648067793514
14629.0,-3283.8372535825306
13113.0,20913.456012672836
17050.0,-5807.179645593798
11840.0,-12203.69618077943
11424.0,-35164.03592572537
12615.0,-3965.1751231836065
17837.0,-1558.6793524027385
13604.0,-2961.3167110307163
15270.0,6805.84863944199
19298.0,-7376.095116523584
12746.0,2015.0003598598398
19166.0,-4180.204743838702
13457.0,11960.28897010947
14312.0,-9799.108120855428
11677.0,5324.174956438388
17610.0,3890.2045725347557
18363.0,3623.849148128835
13872.0,-11202.99606845154
12800.0,22047.06359636718
17752.0,-26062.06184061639
11217.0,-1623.5896041598946
12162.0,-7755.102505763544
11457.0,-2215.324687478949
18992.0,-2646.935085301163
13777.0,-628.9276552454074
10997.0,7591.9304621876
19097.0,-11409.918388124535
15073.0,813.9680710347352
15659.0,11098.105788312338
15323.0,-18701.610650332736
19075.0,-20251.02102431505
10218.0,-1594.8029222468058
12554.0,12730.386227469602
14486.0,2869.245899170277
17806.0,18727.920283707525
11927.0,-2321.0100945216514
13726.0,-2174.79978521476
15483.0,8566.919104447777
10624.0,1151.793888209969
13864.0,1726.5691157933154
16082.0,-1523.8012443188409
17477.0,4907.251783721686
17221.0,10224.40451269023
16767.0,-7431.118940431537
19376.0,-13379.39553875925
15544.0,1490.8860325355124
13563.0,7043.739301161998
16523.0,-21920.22558739168
13679.0,3053.2322704277394
17557.0,6735.229009166241
18784.0,512.4045390958047
18086.0,31109.454553092335
16864.0,-1712.1085390456583
14479.0,24227.884746162817
15947.0,-5842.125544366171
11947.0,9624.033488831237
17303.0,5189.9001784814245
15328.0,-4667.8445477764735
13690.0,9374.100784021548
15625.0,13326.141021373103
10744.0,21003.48687894562
14041.0,3124.9129017964283
15892.0,-8419.98419626656
17918.0,-6557.873245105088
19775.0,7503.118359324158
12217.0,-7640.236201629411
15646.0,-15077.191351878468
10489.0,-5067.263243801724
11132.0,5277.853029755181
19117.0,6322.441850589914
16483.0,11961.822638219726
12726.0,14187.861785360525
19591.0,10169.608159024463
15437.0,-4305.677125366939
14657.0,-2342.717859978606
10881.0,-6802.276056635608
17649.0,-11962.961054927202
11809.0,-4544.892876488926
14115.0,28183.625856726714
13143.0,-20854.521821783597
14859.0,-18859.8691551931
10898.0,-3491.768909010755
10743.0,-21096.442462323634
11225.0,23754.830388375944
15676.0,3174.8199401104844
15924.0,-9251.603243258862
10486.0,13554.621951972496
11794.0,21382.014275192796
17977.0,10701.872174105829
12137.0,4257.612739876392
10749.0,2559.8502049688254
18274.0,-1335.0651973093031
18584.0,5618.244122151934
10874.0,19278.98533617618
10472.0,-8390.03117633891
18218.0,-13227.225052379397
10489.0,8410.080557824149
16051.0,13142.511122056681
15987.0,-13909.060604764141
19901.0,804.3578695841531
10978.0,4091.723045198353
14869.0,26215.814523457826
14703.0,7266.49329606108
14740.0,-6131.086343299606
15929.0,10807.847924386038
16877.0,-11097.296893136745
19502.0,-872.9517578988123
10597.0,-21772.281329889858
19373.0,-1869.657112234223
19168.0,-14220.9167146753
11475.0,-14279.863518010638
10701.0,6797.905959902228
19757.0,-9703.53894711371
16564.0,-10005.937075254591
14703.0,-771.9118561072966
12158.0,-20559.17591653441
19036.0,-7133.51693959764
10784.0,-13823.316206862028
12005.0,-1944.3326674845966
12636.0,14460.962449046729
11635.0,198.85550098298364
15246.0,-15116.98859927019
13247.0,4698.591072964087
10171.0,-4074.658513780179
10516.0,2123.635634474906
15021.0,13536.768862702935
16092.0,-1729.7451917255082
17807.0,-15347.27606089482
18681.0,1955.7854114310155
16499.0,-169.5247576005432
10897.0,3422.49505227724
13786.0,4727.7727353590835
17393.0,-647.5691562403088
16914.0,1069.8161467962295
17359.0,-10368.60381276756
19470.0,-13410.008666886
14737.0,-7096.769218941216
16740.0,-14209.94900796556
19718.0,4788.499236222479
19598.0,1342.0296978560618
19188.0,1300.9589504621433
16217.0,-8046.384956582143
16552.0,13679.735584637147
11178.0,16540.860777373015
15517.0,-9167.73424774522
18970.0,-14807.225256262322
19548.0,6180.626113264828
16011.0,-8198.227065922672
13012.0,11953.478120018804
15274.0,6718.657380646949
13352.0,-6886.913881852568
18534.0,4505.48496973744
16738.0,198.79390513255387
10798.0,-696.0658247678847
18324.0,-16249.762347773329
17748.0,3453.3875834297337
16219.0,-5284.696989640739
16705.0,-17527.598095863763
19285.0,-11309.882970349441
19450.0,-8813.624281840288
15600.0,-29880.880957460144
15087.0,10532.370510161774
12630.0,1679.2442380333687
12021.0,-4968.628584733488
15257.0,-5929.936982611394
15048.0,6234.446690918428
18959.0,-70.44326465770571
16564.0,-21473.72164304064
10736.0,398.56744106342677
19960.0,466.895699486288
14725.0,8804.291359297775
11501.0,-21899.283067755994
10139.0,9699.456780523577
13831.0,-645.4361418499135
16056.0,10655.396624938992
18769.0,-5072.139764740966
15758.0,10349.853685370945
10327.0,11430.58260208792
12333.0,11045.403528761568
17244.0,-8219.916050598385
15292.0,-10398.514169460397
17706.0,6721.888708308894
19742.0,-65.62522861221962
14332.0,-11155.748849562488
11194.0,-6823.3339884498755
13886.0,1781.0857716377916
10126.0,-2491.194377459268
19868.0,-9359.941054399254
11427.0,-16334.793375975049
14083.0,-20415.880869844957
12876.0,988.2423721255484
16583.0,-14035.528872217827
16530.0,-4285.796713450021
10804.0,-4318.029519251702
14532.0,-12093.183882944722
12191.0,13091.40946134274
16099.0,-5140.310178203123
11634.0,-7365.89752662576
15311.0,-22044.513146390957
14016.0,-10886.60209477825
19349.0,-7870.342079334173
14277.0,1579.428407770338
17479.0,-12523.407563301113
17037.0,8171.658236033103
10566.0,-7542.134439707224
12127.0,-1974.3651808102413
11567.0,1825.3840708526186
19014.0,-4310.54623492708
19310.0,4821.816236715433
11938.0,-3346.5270733949096
11681.0,-2219.849141255887
10941.0,24929.480298371145
15450.0,-10685.49651642849
19202.0,-11450.584719701934
13371.0,-12020.612179136438
16808.0,-7567.283577998352
19961.0,-3147.0700643384635
14215.0,-10675.92389679655
11410.0,5159.529532745723
14795.0,-29548.526451008198
16598.0,16725.962095489842
16312.0,-4431.086091876609
11274.0,16410.71924114527
19864.0,-7547.125899960183
11368.0,-7553.133087234635
11567.0,-1661.3476164846513
12056.0,879.7189262564423
13783.0,-14232.327994446794
15141.0,20217.70033334293
11987.0,7705.582086875187
15223.0,12199.997769953481
14028.0,7309.982668554346
13190.0,-5944.197835793982
11425.0,10049.088379721943
10994.0,-5439.1386419464425
10615.0,6722.745026260853
17538.0,753.7056082691081
17797.0,-7023.530514147985
16199.0,24540.97474584833
13450.0,1512.4688888259798
19173.0,3040.6530141336916
19096.0,12074.39795614977
19111.0,2827.7024665337162
16947.0,-61.80038279966651
11853.0,13652.872695948447
19785.0,-26298.175780735066
12010.0,-4288.1339121798055
15466.0,-3496.570862667391
10325.0,-12137.318151908068
18226.0,-891.7239538874774
11295.0,13324.69573226871
15897.0,5514.802936132568
11251.0,-2231.578266420832
13935.0,5872.67000834363
15667.0,-232.88689600618608
17291.0,-9765.161275725512
12246.0,242.52308735612047
18257.0,23308.555810001
19839.0,3898.423815474549
10684.0,13363.249745415822
17624.0,-7186.368412250808
19928.0,-2572.3034866402145
10529.0,756.1983098601258
17254.0,-827.100316008708
12789.0,-6270.763818857029
11547.0,-2198.126755381882
11700.0,-11652.209605711958
17148.0,15298.427018430795
18759.0,733.7631088490465
19417.0,7752.845879431657
19879.0,7036.854765704434
19737.0,2471.9277935879277
16343.0,-3267.718210327621
16210.0,-11427.597972292435
17457.0,-7841.9321680293
10196.0,-23915.19394512842
13418.0,9378.180838931175
12902.0,816.9102066041032
16554.0,-20282.83876171626
13030.0,-8203.859075496308
17287.0,-26279.289039109004
18602.0,12672.196666508014
17725.0,944.4252360516914
15972.0,15925.326424442002
14899.0,720.505840916631
18211.0,-2273.6459962349218
15966.0,-16852.89009654836
18994.0,10839.025140761536
17779.0,-5806.800335163033
19583.0,7295.103530636758
10665.0,374.69310394579963
16899.0,-24626.369708966777
18816.0,9525.25785157852
17892.0,1217.967385301103
10658.0,-17531.868330541445
11185.0,-10595.478560556117
15756.0,18105.2085461323
18437.0,5344.362026353506
17388.0,-1448.377348912519
18264.0,-9054.583157308018
14904.0,22059.57486800696
19314.0,-22587.009763549602
19755.0,-4471.538215792508
14660.0,6051.008964122861
18550.0,4231.616192805745
16939.0,297.47980320157825
11636.0,9946.286435310025
18277.0,-2767.9201448719377
13663.0,1544.4461517834268
15894.0,12818.700097582057
16984.0,1967.0883953184186
11127.0,7664.624047585872
16009.0,22640.977507289535
17128.0,17790.240245229445
18240.0,-2973.311894288801
13705.0,-4023.216284888008
12577.0,-19492.47866596902
11111.0,-379.6682213259978
17559.0,15451.126555325394
18136.0,18694.8969982182
12403.0,-6168.5531756088385
10999.0,-9812.896613828258
18381.0,-9559.377519256812
16443.0,-17185.44998208341
17842.0,-2758.5127310187763
11191.0,-9716.707675254062
18735.0,-13318.262351640633
19036.0,8325.801015030609
17838.0,-271.0756138914376
16012.0,13452.661268289032
10709.0,2353.8001784968915
19940.0,7745.076728383727
13664.0,12008.122232546215
16544.0,-8502.611295055336
18504.0,-6918.348138309807
15942.0,-14748.72612544024
11244.0,21437.399522323514
14302.0,-11251.722920356811
12228.0,1598.2376321004917
16527.0,7443.0953413612
19839.0,14931.990296692356
10153.0,9252.040003740456
14629.0,13977.314663025172
13688.0,-13213.859424654027
11204.0,-3238.9217369810285
11591.0,-15334.848127336429
19376.0,2251.6730062997626
10672.0,17430.901453745264
13594.0,7547.163397014572
14487.0,8816.845970494918
10720.0,338.13414429504746
16899.0,-3488.3079283553075
14314.0,-17227.51875487516
18874.0,-9060.29478215952
12153.0,-15925.621433215763
15754.0,218.319538129476
12421.0,-7732.304465615849
11505.0,-2951.0862543356034
16568.0,-2640.7910866954594
15312.0,1364.8328358288288
11464.0,-21185.621298472543
16642.0,-6579.619330655297
10177.0,9247.887489627754
19627.0,-6255.743921867069
19605.0,-185.74052749278167
19497.0,10851.81813623857
18422.0,-19711.29600647217
14184.0,-316.32205339777784
11251.0,3296.824184045714
14380.0,513.3451003216654
19866.0,-3351.915453973586
11536.0,11857.341038800212
10586.0,6609.90646009468
14590.0,-22669.709197889166
13951.0,3342.1765436871547
17757.0,3722.9122632124026
12851.0,1214.2991584664892
19685.0,20222.12841274625
18622.0,7638.0245969058715
13281.0,-12341.811568173203
16166.0,9359.059940541752
16546.0,20356.06391806779
19839.0,-939.885767133424
14415.0,2023.9042411894975
10172.0,1182.665243339199
16017.0,-16757.901151809547
16990.0,1019.0574420838091
11643.0,7737.082014169814
18682.0,-21801.489920452266
18841.0,9299.709737953279
18461.0,14739.637496471076
11075.0,20601.539629719646
17810.0,14623.556694590308
10256.0,6535.806319802664
13834.0,-789.0795591413631
16346.0,-11542.124442641243
18442.0,-12786.851617129552
10431.0,-11100.081561330651
18104.0,-7034.588818733585
14318.0,7413.0743343935455
18879.0,-3250.542158445474
10126.0,-7957.330521204859
14758.0,11124.795891778636
13128.0,-14282.986917347345
12969.0,1769.1879551191344
15395.0,15272.93063924032
18172.0,-1551.1684876642762
14996.0,-1635.0885201070773
14406.0,-6515.968011638648
19563.0,-1014.6991255048936
18006.0,13578.034583811399
16749.0,-9222.547815109489
19891.0,-2151.3506673692605
10800.0,-2794.576073505295
16782.0,-3101.8050207886063
14437.0,-5832.947981154566
16269.0,-18999.108816443568
14422.0,17223.651550580827
19503.0,-12940.945775046683
13006.0,416.5351607045603
14529.0,21098.265533414495
15597.0,-3134.493443389293
11342.0,1930.5647251221706
11580.0,-106.30470983091622
11046.0,-1938.3364003095476
19867.0,3820.638849753679
11132.0,9623.202665319912
12684.0,-4509.202999809424
17758.0,9697.682203441755
13203.0,6059.440538802973
15218.0,-13198.252827784045
10707.0,-10135.636907816226
16639.0,-8098.249456605594
15263.0,-16371.005873649743
14120.0,1746.0290597206576
10018.0,-10298.695829854305
10311.0,8638.464488978754
10130.0,-2568.7168606523205
11993.0,738.771437074858
18361.0,-12476.252882437613
10550.0,-20981.071820756333
11084.0,8201.746919744251
19646.0,-8044.183546072927
17322.0,4233.976110435868
13603.0,-15510.799422096654
13326.0,8808.520864719674
15974.0,12905.988746484525
11182.0,10869.584677683095
14202.0,-12379.25050333142
18689.0,-2531.078377647095
18559.0,-25209.463134204205
13111.0,13067.18802308646
17277.0,-914.2273387240426
18243.0,-4134.984782144493
10497.0,-2424.957729537435
12581.0,1953.924010681719
17278.0,17597.971441664373
19132.0,-4862.99454726998
19577.0,-10348.995019621545
18227.0,24088.335433495078
12197.0,7575.943281949236
15238.0,-2628.536618166339
19978.0,-13250.364962545327
11466.0,-12579.30344413092
12903.0,-8058.213957681501
11467.0,3030.4243729262867
10197.0,9443.735462184182
16093.0,1924.4769871140809
14459.0,-15073.091093348194
10534.0,5638.743371626623
19812.0,-21433.69386994481
10549.0,5997.238827002392
17590.0,-1426.9561445075963
16947.0,-17865.787154629408
15950.0,-7101.449269763872
11064.0,14751.245389272683
15348.0,11945.706431367455
12677.0,-1108.5186094918502
13670.0,-10827.013141552068
12659.0,4044.1036000923177
11300.0,16338.925855224918
16522.0,14514.883531234584
16225.0,-26910.574813898354
17284.0,-5327.084568906763
14677.0,-16213.971270573005
15603.0,14657.346547569707
17194.0,18983.33929890554
12105.0,6822.90199250702
13772.0,10971.5492262721
18742.0,2691.3164981083632
18251.0,7865.783020861021
12129.0,-14638.229993081128
19847.0,11596.999724919782
19831.0,-4703.080432162197
14807.0,-20780.334623038394
19439.0,26.885439095494824
16721.0,-364.97144614040843
19818.0,-14512.353288289865
15763.0,7379.984935999522
12574.0,-1784.4651110024874
16065.0,-706.0059526682348
13685.0,-3093.993261184684
13384.0,5258.465594986157
17186.0,5400.467471271473
12141.0,25.61379601534023
14153.0,-9168.19501831182
18887.0,-9234.718514706805
10969.0,1590.7147048456516
13198.0,-1478.6912845899822
18060.0,3216.0048784447504
12029.0,-14527.33997291324
16915.0,32264.967268431497
16801.0,1185.6174891809053
15477.0,2089.0226602422595
19671.0,5171.737880321699
18225.0,20663.566308712685
17171.0,4712.8246970170485
10313.0,1800.6086469847244
12103.0,-8217.990754069626
13813.0,5036.821568770137
16925.0,10653.4300786167
12433.0,12530.818653266995
14788.0,1877.1654152262015
19726.0,-1731.6327029211734
10349.0,-5786.071326710298
15891.0,2839.793529788942
16350.0,18008.149863776223
16597.0,-8488.55873013614
14040.0,-10143.478658159283
13056.0,-23489.390191637853
15089.0,-5661.382409984757
15479.0,7824.765853734647
13855.0,-4292.905097632714
17812.0,20499.14882550026
12944.0,-13188.182025148533
15496.0,2809.041446923179
18011.0,-17651.33546035047
17037.0,-19185.200532386032
15917.0,12797.53864765214
12372.0,-432.64711772388017
12440.0,292.4219848990715
12219.0,5649.795680081899
12342.0,-3068.940954605924
13119.0,-7529.367410776015
12955.0,9889.715737350518
18280.0,-18353.983755291076
19815.0,-17783.08596227676
10500.0,3078.705483684268
13072.0,-3518.580050182098
16916.0,7382.043238865094
11718.0,-6495.333270396198
18873.0,4629.292666068375
14967.0,-26268.515376721516
19257.0,6035.630447584944
19334.0,-6454.611774534679
15120.0,3807.5459867330474
15742.0,-20410.705477448264
17872.0,7814.820238933958
11542.0,8398.578710715607
17230.0,12023.957287732419
15026.0,-3141.5068848175006
16900.0,-14558.17198953403
17478.0,1086.0558008638327
13162.0,5693.481777639085
15728.0,-4488.381738309812
16934.0,-21991.882328463522
15078.0,-10321.211730129973
10877.0,-426.52105877749034
11389.0,-17016.70010170372
13071.0,9945.39088926518
14143.0,2583.541476499703
17615.0,2330.9634657949723
14412.0,10728.520864044649
18875.0,-11028.168089968145
11432.0,5580.12187016061
16650.0,-2719.1694607753657
15891.0,2202.134597287374
16577.0,4459.508027084868
19816.0,-2021.518613258062
12106.0,-2605.2301366357774
12995.0,-15779.433721295683
17786.0,11691.215289410698
11907.0,-14019.259426623716
11967.0,18992.301480986782
16238.0,10610.526762767431
15762.0,3199.1753331965638
16771.0,6475.3109219119315
13289.0,6383.755545877034
17919.0,13988.53748964206
12382.0,-5955.739329022071
17494.0,-10695.45094963393
18272.0,-1449.1652749875211
11111.0,-12377.002390065805
10989.0,-3368.2190612961417
14771.0,7430.882936524589
19383.0,9575.949386427157
19562.0,-8507.90500165657
13115.0,17881.564852946765
13253.0,-1410.3312431341378
17854.0,-1390.4361172548374
11028.0,14542.771436029234
19367.0,18472.172596423767
18902.0,-9209.540798451995
17396.0,16051.214626794297
18374.0,-5000.458505969978
18784.0,9056.001305750387
10124.0,8569.475018769479
17373.0,-6085.3186361612
11119.0,9862.727021733717
14685.0,5131.261478525403
18894.0,14637.547259043324
12822.0,12179.065718163012
19813.0,-7655.0180536793005
18699.0,-6345.4850503234275
19079.0,-1762.5685391692286
15565.0,-1792.8312674861627
17104.0,-1448.6169957391392
15523.0,484.51046562736246
12300.0,16028.168160733117
17904.0,9404.30495135911
15799.0,7093.287898909823
10804.0,-5734.016462073139
17521.0,1316.199714482153
13458.0,7488.89487922243
10111.0,-8965.216570186192
12378.0,17335.455966618036
19667.0,-15659.844086637875
17951.0,11678.799389604592
19253.0,-1768.1203828733444
16837.0,17.23401127717921
10260.0,-14145.737413844754
11607.0,19296.208439437425
12233.0,1253.6365509851778
15110.0,20311.664154436647
13242.0,-6558.955245757215
19829.0,2758.898382033291
13043.0,11220.782229859422
18872.0,-5757.57241280831
19737.0,-15733.6233698531
10864.0,12221.421492679205
15915.0,-23161.36157621742
14466.0,7645.220505032771
12360.0,6939.7400699731415
19039.0,10217.744051097705
19692.0,-35083.97568580612
19726.0,28297.795973925276
19945.0,7102.8749172412445
16576.0,13637.77985887582
15910.0,3754.4198869788424
18362.0,21642.085646669268
15844.0,23790.452896799132
19936.0,1281.3605225239658
17339.0,10058.171350790388
10327.0,4272.842968812018
16167.0,-16439.49636469878
11187.0,-11613.196398374388
12752.0,6926.496643455983
19684.0,3212.8990532899616
19746.0,18482.99280556601
17125.0,12589.69569819252
11854.0,13939.506034132533
15691.0,-1088.0140923417478
10116.0,11741.97972237743
19580.0,8943.144573206013
18782.0,6796.871334250374
17837.0,-5707.395784173009
16735.0,-11164.422293437177
17051.0,-10711.042642283224
14199.0,-2011.6714160993042
19792.0,-5284.585044339499
15349.0,12655.770196228339
11676.0,-2797.082587253554
17229.0,18769.123594451085
10195.0,9483.020427567772
10111.0,4438.338568374688
12885.0,7291.801989299925
18374.0,-122.32820063661646
19462.0,678.6070978894073
14613.0,962.128607963286
12550.0,-3344.28118976633
11526.0,12626.335695439939
15524.0,12692.373666006662
16678.0,-4618.423597527487
19134.0,-1684.0304475522798
19586.0,7198.773800416541
12457.0,-7508.298074010733
12606.0,-2454.196610092434
15520.0,19062.2744339491
15295.0,-15063.19831157206
12518.0,4634.466583300964
12694.0,15384.583604735819
14560.0,-14917.108231328308
16764.0,12192.562414699603
10062.0,1667.4595610488202
16527.0,2053.5037562692714
15504.0,5090.259144351096
14754.0,-8916.989986771858
15794.0,9787.110563572993
19252.0,15453.581550455672
12545.0,8616.334794923645
17881.0,-5509.4938765277
17946.0,-1799.5960818748445
18145.0,-387.315034589192
15286.0,5965.415291992428
13161.0,17902.480048276622
13953.0,28692.85091235707
