ID,Predicted
17234.0,1768935.3244095298
12350.0,1780358.8633075557
11625.0,1776735.3838323276
10170.0,1780929.6559193311
17016.0,1776748.5672389052
13817.0,1812589.2818774101
11775.0,1792478.3737644637
10440.0,1805897.4961094973
18903.0,1786623.4578881094
13243.0,1780841.1397207638
13628.0,1807613.822992538
18494.0,1774541.9822468616
15903.0,1771489.3809209496
14191.0,1742911.9397014722
17596.0,1777438.559118153
10727.0,1818281.909402241
14067.0,1793246.8436894128
14327.0,1833306.5001054842
11884.0,1692390.3042638665
15335.0,1768778.482377571
14917.0,1780146.4850989853
16818.0,1745211.8118795175
10407.0,1781055.1465301455
15379.0,1791954.4507005352
10675.0,1787454.6917379652
19799.0,1781932.26826436
10135.0,1808407.2393135603
11850.0,1785698.783509608
16277.0,1698328.2193045653
19235.0,1807977.5751662897
12308.0,1817025.9350130209
11993.0,1812155.4785932829
18546.0,1788725.1360436268
13891.0,1785728.3230613428
14126.0,1779180.1797316042
18099.0,1854660.9094517818
13044.0,1782671.981479256
14668.0,1656295.9371851918
12537.0,1783514.1081097203
15534.0,1774993.9155258655
12395.0,1780537.6050116715
15543.0,1774342.6199138726
10893.0,1775936.4292349285
15875.0,1828376.7924349073
14831.0,1756425.452980936
16960.0,1796490.374788189
12908.0,1786738.414587492
15127.0,1767923.246245012
14113.0,1833813.1445054638
11236.0,1761329.2818959637
14157.0,1762316.7609935768
11986.0,1778803.117834037
18508.0,1778669.3277038129
12552.0,1769963.4184596958
19004.0,1776598.209628726
15155.0,1793025.8389836294
15325.0,1785110.2241456122
10467.0,1798507.9788987893
12444.0,1813261.8624930657
11659.0,1790569.4707523985
15865.0,1745019.3841312137
18067.0,1763099.4717444235
11160.0,1781262.3873321863
11916.0,1800522.185297896
13976.0,1770832.8166167757
11492.0,1822298.1611962088
18575.0,1845478.4472229257
14518.0,1745982.6916658077
19934.0,1789481.1679711244
16920.0,1800644.6744110524
19092.0,1786236.975681919
16274.0,1774877.693552122
14784.0,1697432.937583311
13838.0,1790304.979607242
19783.0,1784479.6289050616
15446.0,1791952.413804884
15824.0,1781388.3621529036
19808.0,1747795.6409690613
18270.0,1720714.7584501412
16620.0,1820457.210452173
19247.0,1839584.6707780808
18521.0,1675913.3978951182
16372.0,1773734.9327587218
13557.0,1786905.0126172677
19028.0,1782422.0519057035
10670.0,1782015.9138292952
14110.0,1818696.3028576192
16179.0,1617311.5157062672
18372.0,1788246.7831092854
14123.0,1829758.540718443
15126.0,1779282.4642360918
18244.0,1793371.438819963
13705.0,1782337.8717837196
16666.0,1745721.6997626214
13036.0,1778636.9576844801
10972.0,1782924.4366253358
19642.0,1804489.3909339095
13570.0,1806282.476879001
13755.0,1787636.2032696807
15862.0,1753816.5222168546
19705.0,1898286.6663366647
18774.0,1795543.67819292
11035.0,1773953.753483898
12175.0,1851023.5595370424
16320.0,1801745.22496218
13240.0,1757301.6788037114
17503.0,1783157.5244443077
16336.0,1786512.8735663437
18032.0,1786516.429558992
14364.0,1786514.6037464854
10837.0,1786519.600140748
16920.0,1786519.069242154
19714.0,1786511.3862654231
17138.0,1786515.4723405666
17787.0,1786516.1575779659
12796.0,1786515.6723659134
19809.0,1786517.6490472483
16484.0,1786520.4732576387
19651.0,1786515.2082559606
12522.0,1786518.2588982396
14274.0,1786516.1454000035
15732.0,1786518.298768489
10989.0,1786516.6177927528
14990.0,1786516.0678319677
14989.0,1786538.9723298529
19660.0,1786515.8874143003
19004.0,1786514.795991246
15544.0,1786516.7603914791
10451.0,1786515.3580007786
16420.0,1786516.0299758103
16931.0,1786515.8513689856
17572.0,1786516.8755987964
19350.0,1786515.925841569
14303.0,1786512.8271027303
15615.0,1786513.2521201929
14878.0,1786510.7453812489
16697.0,1786516.2348050699
19589.0,1786515.0832731621
11960.0,1786515.3549516234
18040.0,1786517.8466658613
10884.0,1786520.5716311694
14234.0,1786514.9323843564
17048.0,1786516.1784742817
12352.0,1786515.638253275
11212.0,1786514.9049818115
15068.0,1786515.4834345302
16635.0,1786520.744055529
17075.0,1786517.184341789
19278.0,1786519.3742375681
19849.0,1786515.220511227
12068.0,1786515.3112822066
18431.0,1786511.5468394144
16830.0,1786519.001565957
15946.0,1786515.8212198534
13060.0,1786514.80447374
14414.0,1786516.9719762406
19150.0,1786515.6684524699
16282.0,1786516.0859284245
12026.0,1786517.8736672858
14282.0,1786512.2509979857
14237.0,1786515.0950286533
11802.0,1786522.069631541
12275.0,1786515.946624531
16699.0,1786514.9874149053
15709.0,1786514.9805075845
17827.0,1786512.3657824446
13270.0,1786516.6143717724
16974.0,1786522.8563206291
12496.0,1786512.704200466
16542.0,1786515.966287271
12963.0,1786514.5854317516
15104.0,1786518.5763663081
15052.0,1786515.9865651722
15175.0,1786514.9852174125
15015.0,1786518.3858327284
10297.0,1786516.0147978885
17028.0,1786517.1787482458
17758.0,1786515.4572471716
11103.0,1786514.6625907065
18824.0,1786514.2383891405
19335.0,1786516.6916158898
13670.0,1786517.7146203443
15148.0,1786514.0738693003
15130.0,1786513.2578817229
15453.0,1786513.7717047292
11400.0,1786517.463884696
10083.0,1786515.858349709
17089.0,1786515.0049731412
16971.0,1786515.253358245
10719.0,1786515.8454316705
17089.0,1786515.8073865485
18357.0,1786516.0339594514
15358.0,1786518.1615177053
16141.0,1786516.0123376471
16305.0,1786516.7176151061
17211.0,1786515.445994513
13762.0,1786513.721802452
11384.0,1786514.2785441855
16151.0,1786515.9584071438
18483.0,1786518.8147827783
14166.0,1786513.8430796147
19310.0,1786513.8691503291
15986.0,1786513.3751994665
17741.0,1786515.3124010912
18969.0,1786515.475589389
12896.0,1786518.0140257939
14106.0,1786516.2137823405
15031.0,1786516.9621265118
17276.0,1786515.0150114377
12468.0,1786513.7960711066
12568.0,1786520.7814955933
17081.0,1786519.9475505867
10808.0,1786513.2462061965
13265.0,1786514.5797549165
13741.0,1786509.9559004644
14783.0,1786514.833196561
14208.0,1786514.3779348591
17622.0,1786520.531361835
14576.0,1786507.0061760133
10539.0,1786513.5459436045
14025.0,1786516.0649775069
18727.0,1786524.070987559
17206.0,1786515.5686529747
11968.0,1786515.2768715243
11234.0,1786516.2071313567
18805.0,1786515.3022849802
16554.0,1786519.823716925
14906.0,1786496.3609156627
17937.0,1786483.8568606277
11964.0,1786569.9560946643
16077.0,1786530.5278853101
10367.0,1786506.9271660622
10114.0,1786511.5621461107
15814.0,1786529.5962349023
18763.0,1786523.9166231148
15785.0,1786522.9746348767
12274.0,1786508.850915149
18198.0,1786515.3270242433
19983.0,1786519.3201376973
14214.0,1786520.0646993953
16495.0,1786509.5723271542
19340.0,1786519.264234103
11972.0,1786508.7968389438
16275.0,1786509.5036854404
13619.0,1786500.6642052215
17038.0,1786517.8875880747
18658.0,1786516.4820287712
14516.0,1786485.4818075956
10057.0,1786515.3874471525
16745.0,1786519.2085615676
16849.0,1786522.713470163
10114.0,1786515.1697507333
13608.0,1786515.4731441506
12900.0,1786501.9430081116
16330.0,1786518.8158673816
18795.0,1786505.317952482
12864.0,1786518.058336582
18599.0,1786511.1043492497
14600.0,1786523.0051408862
10952.0,1786519.1306234843
12451.0,1786514.7655352214
17016.0,1786512.0861452073
16804.0,1786513.8680507515
16402.0,1786507.3562771957
11652.0,1786511.5363815788
13680.0,1786516.646778979
13979.0,1786515.1419739407
17981.0,1786518.3562344173
11618.0,1786518.9586950892
11311.0,1786513.0384954696
18647.0,1786513.5155595483
14715.0,1786499.4112074552
15283.0,1786528.9141825952
15881.0,1786507.1102964552
17837.0,1786529.896535904
17187.0,1786519.9211209198
16033.0,1786514.5194127278
13469.0,1786518.8559791122
17098.0,1786512.2393080026
11111.0,1786517.3746303779
11625.0,1786525.2881990804
16988.0,1786526.1877298953
13751.0,1786518.611914281
17393.0,1786469.3659187711
10092.0,1786509.74794071
19692.0,1786515.0715194095
19138.0,1786515.0560574261
18785.0,1786497.1754863285
13710.0,1786533.4080338269
15348.0,1786508.847537921
14654.0,1786527.633986315
18219.0,1786488.7646768247
13776.0,1786525.9940346528
17277.0,1786518.1665977614
18521.0,1786519.6672326096
16922.0,1786506.1578196825
12138.0,1786557.2620476044
12754.0,1786520.5064860834
12180.0,1786519.566265388
12325.0,1786532.9363456904
17873.0,1786521.7597428584
10975.0,1786508.4085715227
15236.0,1786504.1600411092
19441.0,1786511.860140599
16308.0,1786503.4237704347
13029.0,1786519.5586901028
15137.0,1786513.2257125613
18812.0,1786506.619568183
10243.0,1786529.987704396
10647.0,1786515.7009941167
14814.0,1786507.889959769
11018.0,1786521.6602509343
15792.0,1786479.589852196
14535.0,1786522.8805843033
19252.0,1786531.575650361
14924.0,1786515.5467229565
13918.0,1786498.4791079648
18452.0,1786510.572484975
12118.0,1786508.4838069095
18750.0,1786504.9281489586
19251.0,1786514.9313593942
12997.0,1786528.347991736
14278.0,1786499.0691025371
16978.0,1786505.598591031
13361.0,1786504.5565493328
11269.0,1786517.6933524145
19703.0,1786523.3571818273
18512.0,1786526.2147052388
17878.0,1786512.0822902732
13760.0,1786520.4212368864
19987.0,1786515.2669391148
13701.0,1786512.8600593288
15939.0,1786512.5550161125
11305.0,1786511.3175412635
13186.0,1786489.7304420036
17107.0,1786523.729447154
17968.0,1786517.5451023858
10348.0,1786521.4641203447
15091.0,1786489.498567588
16908.0,1786513.5741347056
12296.0,1786489.4602724644
14658.0,1786513.5298386745
14767.0,1786524.0861322412
11941.0,1786511.302278704
13244.0,1786516.8429596757
12662.0,1786520.761120747
18469.0,1786517.1366024893
16516.0,1785821.4746816484
19595.0,1786749.1118338676
12175.0,1786957.7482286154
10248.0,1786834.3987495922
18403.0,1786575.8684561271
11329.0,1786644.5371477492
19270.0,1786422.798793419
16909.0,1786552.4404455386
15771.0,1786485.4308053968
11325.0,1786752.022211645
12939.0,1786401.0816841724
19051.0,1786437.0924795063
17470.0,1786490.9454964604
12825.0,1786482.8598304493
17144.0,1786460.7888971027
16636.0,1786498.3773375326
12816.0,1786448.9706458594
15866.0,1786479.0788889783
10380.0,1786563.4966410643
11893.0,1786506.3747381277
15413.0,1786438.8851699885
12565.0,1786439.4304473354
11076.0,1786472.8444496912
16329.0,1786670.654626123
14556.0,1786493.6182771574
11010.0,1786580.7491982835
13056.0,1786377.595856788
13142.0,1786479.8461222476
19070.0,1786578.7614056498
14644.0,1786458.6988885936
13530.0,1786493.198078741
14727.0,1786607.379749731
11794.0,1786499.2978241802
17807.0,1787421.306840011
13397.0,1786494.1410665861
11141.0,1786564.6200729567
17245.0,1786386.822423314
12512.0,1786463.1790764749
14819.0,1786379.9265474412
12158.0,1786500.310530404
14843.0,1786433.5008173208
14604.0,1786468.977017195
12180.0,1786573.5456756167
11298.0,1786474.465020885
13792.0,1786656.1144621745
19050.0,1786310.6062148379
18931.0,1786333.860296468
10168.0,1786444.9950195944
19559.0,1786535.0457320216
14566.0,1786697.5059107235
12777.0,1786614.427513734
14830.0,1786488.843838271
14375.0,1786488.5901539526
13722.0,1787022.8315242194
13285.0,1786584.2861605173
17549.0,1786521.8025467792
14167.0,1786578.7010389164
18309.0,1786499.6733639704
14337.0,1786696.6249225866
10365.0,1786458.6863524853
14422.0,1786601.0268119762
18437.0,1786471.7370989232
14750.0,1786603.9483801422
18694.0,1786625.5272959347
10499.0,1786510.1026082565
10201.0,1786312.9699054114
13737.0,1786745.577005601
19637.0,1786621.5790290162
16626.0,1786358.4850812634
14551.0,1786541.7722563567
16608.0,1786326.3224869894
19549.0,1786450.9303004474
14371.0,1786505.3613786441
19712.0,1786508.095226926
15145.0,1786513.9922696531
17459.0,1786953.8027037797
12875.0,1786563.8298175684
10243.0,1786488.6092932713
17615.0,1786424.2856055424
19543.0,1786548.514132056
11870.0,1786600.8474187297
19418.0,1786528.016819942
10250.0,1786540.4702452025
11345.0,1786540.3836446106
17467.0,1786468.283265981
11011.0,1786438.8712615992
12888.0,1786703.4385544208
16368.0,1786591.4493861021
10279.0,1786508.5050217758
11605.0,1786677.5602695493
12490.0,1786502.413871232
15373.0,1786470.6216043844
18520.0,1786696.9634926575
18260.0,1786390.696363767
17520.0,1786652.948399243
15849.0,1786508.8822886012
13301.0,1786410.6073190914
13547.0,1786597.737981445
18399.0,1786575.4077800158
18009.0,1786733.0284432785
14068.0,1786999.841215142
14102.0,1786454.0896771362
14160.0,1786600.9304696384
18652.0,1786777.0613786327
16853.0,1786516.3724144406
13542.0,1786499.6248322097
16182.0,1786340.9660549702
14432.0,1786584.8101172596
15466.0,1786419.665410882
17106.0,1786485.3650560265
17060.0,1786643.948266023
17082.0,1786504.0978395096
15377.0,1786225.7298503362
19270.0,1786406.8079874495
12615.0,1786095.5899608654
11902.0,1786208.5327608464
16251.0,1787184.277122425
17965.0,1786424.4523167098
17141.0,1786724.119349538
11823.0,1786392.3085258661
17572.0,1786448.2414366484
16691.0,1790284.5055261108
16158.0,1786877.3963265095
19355.0,1778351.6021130893
19797.0,1785255.6586431637
10929.0,1788721.0525371023
11019.0,1788303.3672707807
13375.0,1787427.143915101
15149.0,1785485.764721231
19098.0,1786375.5015905928
15361.0,1793189.7376621403
16569.0,1785170.4835409329
13839.0,1786783.2107813112
19602.0,1787148.7575495138
13900.0,1784260.397668482
16260.0,1786169.345982237
15639.0,1786088.2599311064
19658.0,1787228.145744932
16441.0,1785761.691172708
15563.0,1787499.9275585238
17349.0,1785161.425327559
10934.0,1785597.8385317384
13532.0,1789228.7311008642
13565.0,1784989.980756194
13148.0,1787128.9338971437
15335.0,1785280.4082028642
13815.0,1785564.7449859562
16855.0,1778098.5094426197
12997.0,1786630.3853435568
19500.0,1785320.4073827472
12003.0,1787308.345566669
18252.0,1786269.689069465
18224.0,1784332.6731913784
13018.0,1783189.0014674123
11201.0,1784762.0358294614
16641.0,1791650.9479058078
19306.0,1784602.9232984013
16131.0,1786632.773453895
13474.0,1791237.1099606464
12639.0,1788616.942770526
11015.0,1784974.779874834
14092.0,1787171.032423459
14242.0,1785078.2381098098
18168.0,1789046.7696107277
18080.0,1789183.2117990921
18768.0,1787127.512964206
14445.0,1786350.6814633643
14087.0,1785696.4205202442
19238.0,1785831.514250533
10700.0,1785575.1090651213
12436.0,1791946.290837426
10295.0,1786013.8315017438
11596.0,1784583.0844389438
16626.0,1787998.242103753
19159.0,1786312.481806089
13741.0,1789713.231349394
18867.0,1784609.6068010035
13587.0,1788294.3251150297
10394.0,1783738.7022592898
19206.0,1786932.0190287954
14167.0,1784947.6576751948
11078.0,1786879.3454141445
14889.0,1786577.951562959
11050.0,1789951.6449797994
19686.0,1783777.500054949
11994.0,1788252.8865487094
12942.0,1786056.3521479466
17729.0,1785606.7297642757
11048.0,1782857.1029390122
10664.0,1786599.1029145306
16373.0,1786171.4353007623
16621.0,1784164.9340455004
18900.0,1787120.2472246294
15870.0,1789207.4576668106
17518.0,1784275.1779667463
18101.0,1790236.9489744408
16012.0,1783891.6051783145
19934.0,1787815.4240321063
14488.0,1787232.3238078621
12352.0,1788440.1118982467
19753.0,1782030.7361941359
13418.0,1786167.476714059
10992.0,1787522.1116933825
13974.0,1786428.640892003
17905.0,1791030.2987229673
17442.0,1781274.439992971
18140.0,1788796.4142074073
15257.0,1775623.888751028
13138.0,1786520.1135530078
17197.0,1782748.17712521
18438.0,1789112.2051074237
16190.0,1786030.0634147907
18764.0,1790679.4924398176
14049.0,1777892.6077419873
10621.0,1785062.3481072355
15097.0,1786079.9085661073
14099.0,1782773.1535266847
12071.0,1786745.5993606716
11331.0,1788007.5776722492
12066.0,1785919.6579370492
18121.0,1785918.1031887352
12537.0,1788429.787105756
11908.0,1787172.2741872526
16156.0,1786537.318625628
14637.0,1786102.3027122042
14069.0,1786374.3997478322
19576.0,1787474.3136263913
17468.0,1786239.3755236007
16873.0,1785047.7437809142
14357.0,1786721.65536978
14455.0,1785830.999738435
12183.0,1787174.2988484125
19878.0,1784726.0841531905
19642.0,1787858.633578722
10491.0,1782955.2153601067
17813.0,1785940.1232119207
14260.0,1780794.7762483004
12732.0,1786771.5324987485
17017.0,1788105.7325397236
17967.0,1790367.170430741
15660.0,1790757.435469208
13726.0,1865467.5894730405
13281.0,1710940.970308748
11271.0,1969949.0539876355
11632.0,1792508.7618165044
10214.0,1578893.018081781
12183.0,1797122.753473553
10868.0,1723208.7393917704
11344.0,1776805.9432985112
14876.0,1738342.5760742743
13730.0,1728270.991891685
10336.0,1719931.3119986684
14269.0,1731356.781979517
17135.0,1840407.5197784358
19241.0,1785676.896225765
17787.0,1734756.9064133638
16867.0,1743991.0855917335
18230.0,1787379.163579817
14749.0,1645598.1296624406
13373.0,1771804.7544569378
16623.0,1726879.0902865583
18140.0,1903703.7893654208
15226.0,1780015.1294132837
17552.0,1768365.0571895486
12043.0,1746013.6211132035
10326.0,1694380.3960857843
10917.0,1797002.2065910834
12877.0,1754189.5918529672
18757.0,1779205.4189873158
11964.0,1833539.5313675555
13662.0,1807557.7686459399
18190.0,1783115.9268575015
17454.0,1754382.676740398
15774.0,1762283.852036826
16833.0,1798545.0941785523
19763.0,1777692.2591739465
15089.0,2072208.6046335436
12634.0,1744519.465799137
10953.0,1843537.132724743
15356.0,1708092.9134753412
16969.0,1671629.1061919641
14105.0,1755680.7480051047
16062.0,1874441.4626859485
16960.0,1729635.7706451348
15269.0,1802248.1263606888
19398.0,1821143.3301456084
14386.0,1766220.6787286864
16708.0,1875667.0298485502
17393.0,1769542.4622393618
15462.0,1845254.6672538116
17261.0,1868623.067320548
18129.0,1773503.3692595507
12517.0,1772436.961385369
10931.0,2092221.6231857552
12552.0,1773156.9573612642
10295.0,1777353.9997231325
17254.0,1827649.0983085874
11288.0,1869365.020784045
19666.0,1803996.2531743199
12259.0,1862370.7967877085
18582.0,1839069.8698490604
16729.0,1783398.5384580435
15630.0,1768769.7372980493
12184.0,1559633.3649200029
19697.0,1789012.4345574048
10450.0,1420781.9633390617
17253.0,1794588.2952585188
14398.0,1697530.5323006273
10077.0,1779328.4381425811
12106.0,1851534.0773340336
11769.0,1760981.2387330083
10854.0,1767337.2572738111
16652.0,1700772.640015703
16072.0,1781610.9598265716
17797.0,1779307.6412967937
10388.0,1998372.7168157022
14321.0,1717374.9209936864
12510.0,1756373.3167446752
14080.0,1858368.0099757365
18458.0,1784938.0157708365
13083.0,1718459.590864761
14067.0,2105069.6416891827
11069.0,1766431.2718231305
13920.0,1847410.1216073625
19307.0,1771519.5283926032
14100.0,1847179.4098925232
11085.0,1734854.4325848261
16226.0,2333967.2960763793
11506.0,1750893.499008208
10346.0,1786474.2715616173
15809.0,1896667.3394649497
14900.0,1789723.5401186573
10641.0,1741494.1623719141
14895.0,1688563.360336074
11355.0,1982787.7879767464
11466.0,1748743.8809811333
17545.0,1791327.8968459542
19002.0,1812056.8902188602
18741.0,1838000.613400521
10870.0,1779318.462570325
16674.0,1757273.1246499554
13057.0,1741535.0472536702
13605.0,1716791.5638875912
10124.0,1974576.9446742774
15222.0,1768889.3110689418
17908.0,1773761.9856978194
11234.0,2134268.846287832
13542.0,1749560.7615149356
19046.0,1754304.739299162
10167.0,1756390.6919353215
11242.0,1772734.7989605805
10317.0,1809493.8051993358
12980.0,1777948.96585328
17950.0,1776990.8177729957
10717.0,1713104.712192627
18265.0,1728064.4855965336
15433.0,1783449.5356088788
13345.0,1851347.1869436814
17732.0,1739203.8434614572
19594.0,1728812.7626746497
14302.0,1724608.2930074523
11216.0,1771530.9141690668
12507.0,1786512.2635917952
12581.0,1786515.4898195984
12116.0,1786516.70812397
17570.0,1786514.9622057835
19206.0,1786516.3931290526
10385.0,1786515.5014279187
19260.0,1786516.1456289082
19924.0,1786514.9968559567
13607.0,1786515.6293372016
10473.0,1786514.8479626155
11014.0,1786516.2077415094
11124.0,1786515.4430334563
14584.0,1786515.7982500636
18508.0,1786515.462173663
13725.0,1786514.563256787
11356.0,1786516.2928348684
13711.0,1786515.8121300684
18027.0,1786517.1558600776
11249.0,1786515.7534945495
15967.0,1786516.4770207987
10478.0,1786515.616071992
18895.0,1786515.8704295447
16116.0,1786515.7844579571
13019.0,1786515.7176694567
11781.0,1786515.2616973685
15858.0,1786515.3436135466
10920.0,1786516.3209915287
16528.0,1786514.7216254666
15541.0,1786515.5639234097
10141.0,1786517.4822248314
19091.0,1786515.8923805095
11011.0,1786515.5468691424
14303.0,1786515.4046417014
18039.0,1786515.2774540624
19729.0,1786515.2347018176
16171.0,1786514.949864218
16824.0,1786516.3873326618
10736.0,1786515.6243458868
10514.0,1786513.1141245486
14065.0,1786513.373120489
19686.0,1786516.3895190884
19754.0,1786516.0897124799
14027.0,1786515.9379214577
14183.0,1786515.774623829
11662.0,1786515.5379943524
15461.0,1786515.2708765522
11169.0,1786515.0713448816
15916.0,1786515.756956342
14209.0,1786515.5809321606
10423.0,1786516.4434368713
19489.0,1786514.7059592793
11056.0,1786515.3225998257
15912.0,1786514.0560895314
14185.0,1786514.568691788
18260.0,1786514.7724587722
13244.0,1786515.9514318951
12784.0,1786515.4562083918
19647.0,1786515.7097392199
10776.0,1786515.286433615
14190.0,1786515.4347112435
10177.0,1786516.1032580396
18303.0,1786516.2328543933
12356.0,1786515.3743337905
10664.0,1786515.2240120536
19959.0,1786513.9459355322
18976.0,1786517.2315088352
18435.0,1786517.3305470536
17292.0,1786513.8091471612
12268.0,1786518.3140552859
17994.0,1786515.785912824
19380.0,1786515.5777158856
17637.0,1786514.68387004
13466.0,1786516.186759735
19645.0,1786515.4683983072
18259.0,1786517.38167357
15942.0,1786515.85347693
13580.0,1786513.4304390806
17239.0,1786517.1951255377
12397.0,1786514.9706447232
19943.0,1786515.396947136
11845.0,1786515.5796691468
11951.0,1786515.4766028759
14180.0,1786513.4720648837
14981.0,1786515.108864002
19206.0,1786514.8690618274
18613.0,1786514.4416205464
15639.0,1786516.1004448652
14491.0,1786516.0682922574
13034.0,1786516.0598708238
18840.0,1786515.8231737742
14751.0,1786515.6241866928
14426.0,1786516.0899936466
18156.0,1786515.7519064294
12023.0,1786515.1594499142
15676.0,1786515.733665019
11067.0,1786515.2667686902
14918.0,1786515.7773414731
16174.0,1786515.6716160655
12400.0,1786515.1205173335
11047.0,1786515.3674612131
13549.0,1786516.0726525858
14269.0,1786515.9924532054
11286.0,1786515.8955439094
16803.0,1786515.647224814
18341.0,1786515.8613050994
19141.0,1786515.7176658588
14470.0,1786515.0791937865
17091.0,1786514.8720856174
14963.0,1786515.5930215043
15513.0,1786513.9232730584
11248.0,1786515.4201124408
16850.0,1786516.8679171056
14632.0,1786514.9155637783
10075.0,1786516.5645999003
14140.0,1786510.6970496066
13443.0,1786514.8403605176
14976.0,1786514.571608516
16992.0,1786515.828581798
14855.0,1786515.5178971204
14946.0,1786515.2938397424
18578.0,1786518.6473524086
17660.0,1786531.2910146695
18442.0,1786516.0517144809
15035.0,1786521.787816331
17598.0,1786513.5621428485
13787.0,1786516.3355808016
18962.0,1786521.458943957
10708.0,1786533.2931981266
13842.0,1786514.5677925406
10020.0,1786515.1657824034
19418.0,1786514.4369666472
16580.0,1786515.138029226
11076.0,1786515.14180527
19588.0,1786517.0829206882
17861.0,1786514.6795790766
16518.0,1786517.9681531948
15879.0,1786523.018273314
11225.0,1786521.6639254075
17486.0,1786515.0260056169
17087.0,1786515.3062716404
10497.0,1786513.097971717
18543.0,1786513.0293206198
18440.0,1786515.3507993894
14807.0,1786518.0168777201
13237.0,1786514.3169301108
13397.0,1786532.8386167642
14598.0,1786527.2214029043
13007.0,1786503.2517797735
13731.0,1786515.4020630622
14077.0,1786517.729009181
16621.0,1786512.9508800993
16047.0,1786521.092727525
17678.0,1786516.7617424764
18437.0,1786515.2753291125
17705.0,1786519.9875203753
11028.0,1786518.199012056
11044.0,1786515.4236268504
11221.0,1786519.1033828454
10794.0,1786514.2830744304
16822.0,1786513.470047508
17860.0,1786516.41468282
10587.0,1786511.4617135867
12806.0,1786514.5105650038
16400.0,1786519.9615767
11661.0,1786513.9832071513
17901.0,1786517.3688356322
10853.0,1786515.6006027581
14068.0,1786515.7340643571
17389.0,1786516.0818773122
10780.0,1786516.0270037497
18725.0,1786513.777917172
16492.0,1786519.6238238101
19133.0,1786515.3287855291
10712.0,1786523.1680832966
18248.0,1786513.750896491
18297.0,1786516.5085567532
13525.0,1786513.9827489378
11940.0,1786513.6946036455
16362.0,1786516.4081997962
13814.0,1786517.1517152502
10261.0,1786511.9104920952
19349.0,1786515.9916958157
12881.0,1786517.621028959
18602.0,1786515.6320614328
12125.0,1786523.4558871952
18179.0,1786512.222510513
17143.0,1786514.1819434369
16492.0,1786512.0421810963
11965.0,1786513.9206316457
14240.0,1786508.2346300776
17863.0,1786515.3905410634
12926.0,1786515.6793401535
16957.0,1786513.4775288373
15028.0,1786514.4891136384
13035.0,1786516.53135539
19459.0,1786516.5777512414
12793.0,1786514.6523072151
14372.0,1786510.0979892244
19050.0,1786514.5570981484
19257.0,1786516.6796038025
15491.0,1786514.687287208
15697.0,1786516.0159510511
10290.0,1786515.6593661234
12198.0,1786514.1339428679
18296.0,1786513.3004504282
17271.0,1786516.8113811358
11212.0,1786517.738976522
16522.0,1786514.9916249607
10003.0,1786516.1023918747
13502.0,1786516.7378308992
12154.0,1786517.0999045873
17395.0,1786499.8614627938
16535.0,1786515.1368426771
13548.0,1786524.439153157
15762.0,1786499.470840311
10900.0,1786513.6964382296
18915.0,1786513.8024554008
15994.0,1786516.8496104772
10128.0,1786515.3427616255
12693.0,1786517.2121145297
18630.0,1786509.993457435
18383.0,1786517.3161883096
12039.0,1786508.5629919497
17261.0,1786519.3220975713
19375.0,1786515.495565275
10685.0,1786512.1415753174
17909.0,1786516.0280691877
19153.0,1786513.0069703748
11797.0,1786509.207442481
12454.0,1786515.0576307066
10000.0,1786512.9634567634
15707.0,1786515.783964731
14144.0,1786367.4416126688
13405.0,1786517.4873446433
13779.0,1786470.6893128438
11880.0,1786508.3983588736
19208.0,1786504.7337990606
10096.0,1786517.1418893782
13038.0,1786520.5660664127
19731.0,1786516.5597627938
18296.0,1786508.3578853493
10416.0,1786516.0150175565
13681.0,1786494.439923148
19396.0,1786526.1479567722
19070.0,1786540.460895443
11244.0,1786506.1463408223
10548.0,1786460.065229151
12586.0,1786530.5612128435
13596.0,1786555.7149801613
10309.0,1786511.1645891604
11592.0,1786495.131117463
13988.0,1786477.5518968233
19920.0,1786520.4517804561
11102.0,1786532.2885141943
18477.0,1786508.617763834
13487.0,1786474.333743821
16422.0,1786522.6594740432
19680.0,1786512.4451657701
14584.0,1786509.421256752
19237.0,1786515.2417569375
18568.0,1786534.5828222267
11983.0,1786520.2870857527
12120.0,1786457.7609109278
19391.0,1786498.7220056276
14397.0,1786559.7349113119
17284.0,1786587.6620501957
14230.0,1786591.4837955576
10026.0,1786505.9078299166
16717.0,1786522.2037080424
13161.0,1786548.058249057
11223.0,1786430.727679876
17138.0,1786525.465005707
13833.0,1786552.5060833031
11852.0,1786544.8766263118
14466.0,1786514.2832566688
18091.0,1786512.7438718376
13999.0,1786477.4673242732
14697.0,1786521.7043856238
17101.0,1786556.4233166971
16541.0,1786506.960313825
14501.0,1786531.4588786396
13891.0,1786471.9792268367
14385.0,1786481.9502489571
11375.0,1786618.9679977268
12115.0,1786506.7841622157
17478.0,1786536.8900593526
19129.0,1786598.9290391759
16981.0,1786544.5480616703
17304.0,1786494.4460148348
14802.0,1786472.3549811398
13593.0,1786496.505490329
11174.0,1786540.1287419659
15760.0,1786567.6738706687
17721.0,1786537.6227061911
17630.0,1786546.3326489914
15144.0,1786567.52879186
17430.0,1786521.3358442348
18650.0,1786465.6349466543
13666.0,1786531.5988137883
11633.0,1786510.8150751784
19288.0,1786513.9380794917
17469.0,1786489.2237805221
13952.0,1786590.259335312
12005.0,1786527.913339298
17617.0,1786542.4739255395
10992.0,1786639.662726713
